date,device,actual_failure,predicted_failure,failure_probability,correct
2015-08-17,S1F0H6JG,0.0,0,0.203938550813525,1
2015-08-17,Z1F1479Y,0.0,0,0.007419803231444191,1
2015-08-17,W1F1CZLY,0.0,0,0.11298969751421416,1
2015-08-17,W1F0FY92,0.0,0,0.10130345060126941,1
2015-08-17,S1F0RR2E,0.0,0,0.18586573783622753,1
2015-08-17,Z1F1R76A,0.0,0,0.003271392114906178,1
2015-08-17,S1F0LBY2,0.0,0,0.08055177416920684,1
2015-08-17,W1F1ZVME,0.0,0,0.13362172516920742,1
2015-08-17,W1F0XKWR,0.0,0,0.0015768830172440812,1
2015-08-17,S1F0BWZ3,0.0,0,0.006152899546018703,1
2015-08-17,S1F0S382,0.0,0,0.3758596514018319,1
2015-08-17,W1F1CJ3G,0.0,0,0.18561691415432371,1
2015-08-17,S1F135DG,0.0,0,0.05355969846395012,1
2015-08-17,S1F13K8E,0.0,0,0.168106917505407,1
2015-08-17,W1F14N6K,0.0,0,0.1325032320941055,1
2015-08-17,S1F0TNW4,0.0,0,0.26988803932339067,1
2015-08-17,W1F0SJJ2,0.0,0,0.4655993751512255,1
2015-08-17,Z1F1B6NP,0.0,0,0.040772824126652826,1
2015-08-17,S1F0TMRF,0.0,0,0.46333513556384076,1
2015-08-17,W1F1BFHS,0.0,0,0.0015824078791225344,1
2015-08-17,Z1F0MA1S,0.0,0,0.1499264481399763,1
2015-08-17,S1F0Y6BM,0.0,0,0.0031121395019930494,1
2015-08-17,Z1F0LH7B,0.0,0,0.05063221662492865,1
2015-08-17,S1F1365W,0.0,0,0.053230529659017985,1
2015-08-17,W1F1CLJG,0.0,0,0.21824335345783946,1
2015-08-17,W1F0M02P,0.0,0,0.01073232281709743,1
2015-08-17,S1F0TPMF,0.0,0,0.01034682773346927,1
2015-08-17,W1F0TYQ9,0.0,0,0.42727922381392075,1
2015-08-17,S1F135WP,0.0,0,0.05216894264907937,1
2015-08-17,W1F111N7,0.0,0,0.004616411945127379,1
2015-08-17,S1F0RREN,0.0,0,0.13123077297241426,1
2015-08-17,S1F13K7S,0.0,0,0.10302504042054414,1
2015-08-17,S1F135BR,0.0,0,0.10968077447070866,1
2015-08-17,S1F0RS3B,0.0,0,0.01079690722675378,1
2015-08-17,S1F13KF6,0.0,0,0.09955305825442648,1
2015-08-17,S1F136BS,0.0,0,0.12073185724792009,1
2015-08-17,Z1F0LLPS,0.0,0,0.07183701374521974,1
2015-08-17,W1F0WZ0P,0.0,0,0.06464324473307857,1
2015-08-17,W1F1CKJZ,0.0,0,0.031129024038218427,1
2015-08-17,S1F0RQLR,0.0,0,0.009921144756064267,1
2015-08-17,Z1F14BGY,0.0,0,0.0027063679138470786,1
2015-08-17,S1F0CVWK,0.0,0,0.03727925284187212,1
2015-08-17,S1F0RSFT,0.0,0,0.11066223569991548,1
2015-08-17,W1F14GTK,0.0,0,0.1013304615185201,1
2015-08-17,S1F13HPP,0.0,0,0.14492851271318755,1
2015-08-17,S1F0KYCR,0.0,0,0.4922216107817798,1
2015-08-17,Z1F19QH0,0.0,0,0.06754364154265101,1
2015-08-17,S1F0S4MG,0.0,0,0.36194931214106707,1
2015-08-17,S1F11K34,0.0,0,0.12632870548457475,1
2015-08-17,S1F122HQ,0.0,0,0.05661879988844321,1
2015-08-17,W1F0VNT7,0.0,0,0.11119500736940005,1
2015-08-17,S1F0TBK9,0.0,0,0.4265615338690896,1
2015-08-17,W1F1MRP9,0.0,0,0.00904110619111489,1
2015-08-17,S1F136A5,0.0,0,0.08712921252552552,1
2015-08-17,Z1F0LKEE,0.0,0,0.07176068468483199,1
2015-08-17,Z1F0LLKR,0.0,0,0.04997886375424493,1
2015-08-17,S1F101SP,0.0,0,0.022452302345241013,1
2015-08-17,S1F121LH,0.0,0,0.03787684819993917,1
2015-08-17,S1F0R4Q8,0.0,0,0.04742248267169387,1
2015-08-17,W1F1C9HM,0.0,0,0.0026217366229961225,1
2015-08-17,W1F1354W,0.0,0,0.21268591239330398,1
2015-08-17,S1F11XDA,0.0,0,0.052599103768058875,1
2015-08-17,W1F0TCG0,0.0,0,0.12372206607049152,1
2015-08-17,W1F1BAE6,0.0,0,0.021033871224156463,1
2015-08-17,S1F116J4,0.0,0,0.14273129754885894,1
2015-08-17,W1F1DA55,0.0,0,0.0632206889145236,1
2015-08-17,W1F0HYT8,0.0,0,0.08283890224832399,1
2015-08-17,S1F135SZ,0.0,0,0.45319896941022775,1
2015-08-17,W1F0G9T7,0.0,0,0.38558599344855915,1
2015-08-17,S1F0JGJV,0.0,0,0.8336674825088967,1
2015-08-17,W1F1CKB5,0.0,0,0.11602433257217097,1
2015-08-17,S1F0TPJC,0.0,0,0.11813291877489522,1
2015-08-17,Z1F11SYE,0.0,0,0.02878410523110468,1
2015-08-17,S1F100R5,0.0,0,0.012383429240599009,1
2015-08-17,S1F0RS81,0.0,0,0.34815198758650945,1
2015-08-17,Z1F0GB8A,0.0,0,0.0011303161601543084,1
2015-08-17,S1F0RSMR,0.0,0,0.07816759928216757,1
2015-08-17,S1F10GSG,0.0,0,0.18862630911327855,1
2015-08-17,W1F1N6V6,0.0,0,0.018961621471712528,1
2015-08-17,W1F0DXT8,0.0,0,0.015894685679831506,1
2015-08-17,S1F0FZ8F,0.0,0,0.10339380946895642,1
2015-08-17,S1F135F3,0.0,0,0.14703226984244633,1
2015-08-17,Z1F1VMZB,0.0,0,0.007387085158607868,1
2015-08-17,Z1F0GE1M,0.0,0,0.09174091124100114,1
2015-08-17,Z1F0VNSW,0.0,0,0.00703037594144359,1
2015-08-17,W1F16RA7,0.0,0,0.06082709777846259,1
2015-08-17,W1F1CMVW,0.0,0,0.18778743028252218,1
2015-08-17,W1F17D9Z,0.0,0,0.061676280742663916,1
2015-08-17,W1F19LPJ,0.0,0,0.3416605890748889,1
2015-08-17,S1F0QY0Q,0.0,0,0.024956018551173423,1
2015-08-17,S1F044ET,0.0,0,0.013218728421197779,1
2015-08-17,S1F0S517,0.0,0,0.20860199215735528,1
2015-08-17,W1F1DNYH,0.0,0,0.053260488227294685,1
2015-08-17,W1F12JLS,0.0,0,0.14501196832051563,1
2015-08-17,Z1F0LNQB,0.0,0,0.059814724467979384,1
2015-08-17,S1F0GCED,0.0,0,0.5378099933437339,1
2015-08-17,W1F1BTB2,0.0,0,0.12246898049430481,1
2015-08-17,W1F0T0B1,0.0,0,0.4599098129525824,1
2015-08-17,S1F0RM77,0.0,0,0.07180060245445016,1
2015-08-17,S1F13MAM,0.0,0,0.20098723419968312,1
2015-08-17,S1F0C95J,0.0,0,0.013696155664208476,1
2015-08-17,W1F0JH87,0.0,0,0.4113944784235396,1
2015-08-17,Z1F0LLPJ,0.0,0,0.03005816071726629,1
2015-08-17,W1F0W3GE,0.0,0,0.18248931942854474,1
2015-08-17,W1F1CL1K,0.0,0,0.042274564578898575,1
2015-08-17,Z1F1A1HH,0.0,0,0.01208348959646507,1
2015-08-17,Z1F0L4T5,0.0,0,0.06378434314168321,1
2015-08-17,Z1F0LKWC,0.0,0,0.05261877580524762,1
2015-08-17,W1F1CLBY,0.0,0,0.02294470271247352,1
2015-08-17,Z1F0Q8RT,0.0,0,0.04647576995402097,1
2015-08-17,W1F0L66L,0.0,0,0.025191264181316828,1
2015-08-17,S1F0TQTF,0.0,0,0.4754689648948742,1
2015-08-17,W1F1BRM3,0.0,0,0.45492189662836247,1
2015-08-17,S1F11C16,0.0,0,0.1792891075807144,1
2015-08-17,W1F1DQJD,0.0,0,0.002612003626685945,1
2015-08-17,S1F0TP8F,0.0,0,0.0530265703429415,1
2015-08-17,Z1F0KKN4,0.0,0,0.0009560654370897435,1
2015-08-17,S1F0T24J,0.0,0,0.24280630899117248,1
2015-08-17,W1F0FZPA,0.0,0,0.28668498332120296,1
2015-08-17,S1F101MC,0.0,0,0.09025218603808961,1
2015-08-17,S1F13CMG,0.0,0,0.006262967925522558,1
2015-08-17,S1F10FZB,0.0,0,0.1489294930590445,1
2015-08-17,S1F12XGM,0.0,0,0.2756124179526983,1
2015-08-17,S1F0RSWJ,0.0,0,0.44520106649690727,1
2015-08-17,S1F0FP0C,0.0,0,0.46425949454452636,1
2015-08-17,S1F0TP82,0.0,0,0.2519531134870447,1
2015-08-17,S1F102L8,0.0,0,0.04474154984227965,1
2015-08-17,Z1F0LVL5,0.0,0,0.057437551824270155,1
2015-08-17,W1F1DPSA,0.0,0,0.08939809575049491,1
2015-08-17,Z1F18YB3,0.0,0,0.21016115017911446,1
2015-08-17,S1F0S58D,0.0,0,0.11958295213587512,1
2015-08-17,S1F0LCKH,0.0,0,0.06929353959198882,1
2015-08-17,Z1F17ZCN,0.0,0,0.014765022112852251,1
2015-08-17,S1F10RWZ,0.0,0,0.33575127601918126,1
2015-08-17,Z1F0LKX4,0.0,0,0.06020777060252949,1
2015-08-17,S1F0YX6Z,0.0,0,0.008559302397882256,1
2015-08-17,Z1F0KJDS,0.0,0,0.4358797310274963,1
2015-08-17,S1F0S387,0.0,1,0.8751469311703722,0
2015-08-17,S1F10QDG,0.0,0,0.01274263675733879,1
2015-08-17,S1F0S351,0.0,0,0.1876195239771095,1
2015-08-17,S1F13432,0.0,0,0.20931590216204085,1
2015-08-17,W1F0ZJK8,0.0,0,0.004115489177140058,1
2015-08-17,W1F19J5Q,0.0,0,0.24503587128497217,1
2015-08-17,W1F1DABR,0.0,0,0.04396239812737754,1
2015-08-17,S1F0S6FZ,0.0,0,0.04169325834816053,1
2015-08-17,S1F13619,0.0,0,0.045439730151165855,1
2015-08-17,W1F1DN3S,0.0,0,0.17340434464870239,1
2015-08-17,S1F130JB,0.0,0,0.041187613506303344,1
2015-08-17,S1F12788,0.0,0,0.0684350182464363,1
2015-08-17,Z1F0LM6T,0.0,0,0.054339286154074413,1
2015-08-17,W1F17DKS,0.0,0,0.05057623351620265,1
2015-08-17,S1F10PED,0.0,0,0.0040186577318765595,1
2015-08-17,S1F0VE35,0.0,0,0.17407398158333032,1
2015-08-17,S1F0S68M,0.0,0,0.14348944608211225,1
2015-08-17,W1F0Z3FW,0.0,0,0.07029654912417586,1
2015-08-17,Z1F1A0RP,0.0,0,0.005948435452552603,1
2015-08-17,W1F0KD3Y,0.0,0,0.13508793755106432,1
2015-08-17,W1F1FHEK,0.0,0,0.06806281704006917,1
2015-08-17,S1F12Y53,0.0,0,0.03262585977615013,1
2015-08-18,W1F1CK5G,0.0,0,0.13130479966869113,1
2015-08-18,S1F0AEFT,0.0,0,0.06841009227581281,1
2015-08-18,S1F10FZB,0.0,0,0.16632732875642675,1
2015-08-18,S1F0TP82,0.0,0,0.2306377926872881,1
2015-08-18,W1F0VZF4,0.0,0,0.04435468161745087,1
2015-08-18,W1F1CKJZ,0.0,0,0.02945712126125713,1
2015-08-18,S1F0TNW4,0.0,0,0.2881922325585503,1
2015-08-18,Z1F14BGY,0.0,0,0.002638322475886196,1
2015-08-18,W1F0ZJK8,0.0,0,0.0065992583571588504,1
2015-08-18,S1F10QG6,0.0,0,0.012515459531369155,1
2015-08-18,Z1F0LVL5,0.0,0,0.08307217293793423,1
2015-08-18,S1F131F6,0.0,0,0.20521124772884947,1
2015-08-18,W1F0LZJX,0.0,0,0.10086347051514387,1
2015-08-18,S1F10NDB,0.0,0,0.03598621194158563,1
2015-08-18,W1F1NS0C,0.0,0,0.010794304356457708,1
2015-08-18,S1F0LBY2,0.0,0,0.10373679919343556,1
2015-08-18,W1F0JY02,0.0,0,0.014548423079641886,1
2015-08-18,Z1F0ZCPW,0.0,0,0.012042734472080086,1
2015-08-18,W1F0FZPA,0.0,0,0.30509656860581924,1
2015-08-18,S1F13K8E,0.0,0,0.23000189767786428,1
2015-08-18,Z1F19QH0,0.0,0,0.08511400916182056,1
2015-08-18,S1F0RSFT,0.0,0,0.11097349157817284,1
2015-08-18,W1F1BFHS,0.0,0,0.0008067070296147602,1
2015-08-18,S1F101MC,0.0,0,0.1143925054755629,1
2015-08-18,S1F0Y6BM,0.0,0,0.00871883084065823,1
2015-08-18,W1F1CLJG,0.0,0,0.2508222305454679,1
2015-08-18,S1F1365W,0.0,0,0.06250443620396003,1
2015-08-18,W1F1MRP9,0.0,0,0.00896318587234413,1
2015-08-18,S1F135DG,0.0,0,0.060331129698242024,1
2015-08-18,S1F0KYCR,0.0,0,0.552702770792385,1
2015-08-18,W1F0L66L,0.0,0,0.024799365183116363,1
2015-08-18,S1F0S382,0.0,0,0.40090239906517433,1
2015-08-18,S1F0RSWJ,0.0,0,0.4494882447682552,1
2015-08-18,Z1F0GE1M,0.0,0,0.11513058043922741,1
2015-08-18,W1F0WZ0P,0.0,0,0.09860714557912978,1
2015-08-18,Z1F1A1HH,0.0,0,0.0037985008965952544,1
2015-08-18,W1F18TKX,0.0,0,0.05693311611661946,1
2015-08-18,W1F1BTB2,0.0,0,0.132064546629089,1
2015-08-18,W1F1354W,0.0,0,0.21528922265672482,1
2015-08-18,W1F1DABR,0.0,0,0.046716291751292764,1
2015-08-18,S1F101SP,0.0,0,0.028553321531620535,1
2015-08-18,S1F0YX6Z,0.0,0,0.007480068892113212,1
2015-08-18,W1F1BAE6,0.0,0,0.026193575423083135,1
2015-08-18,W1F1DA55,0.0,0,0.0649993426247659,1
2015-08-18,W1F0HYT8,0.0,0,0.08369302391697436,1
2015-08-18,S1F0R4Q8,0.0,0,0.03784539548360667,1
2015-08-18,Z1F0LKEE,0.0,0,0.08316128252431394,1
2015-08-18,W1F0G9T7,0.0,0,0.4516313267581778,1
2015-08-18,W1F1CKB5,0.0,0,0.11053534450893392,1
2015-08-18,S1F0TPJC,0.0,0,0.10537897723722539,1
2015-08-18,W1F0W3GE,0.0,0,0.19420721783298997,1
2015-08-18,S1F0VE35,0.0,0,0.17744462303881392,1
2015-08-18,S1F100R5,0.0,0,0.012873611036961734,1
2015-08-18,S1F0RSMR,0.0,0,0.0851367084022472,1
2015-08-18,S1F10GSG,0.0,0,0.14498210210320317,1
2015-08-18,Z1F0LLKR,0.0,0,0.06091118111215312,1
2015-08-18,S1F135WP,0.0,0,0.06579230009105828,1
2015-08-18,S1F11C16,0.0,0,0.20521239078558787,1
2015-08-18,W1F1C9HM,0.0,0,0.0015682427866434987,1
2015-08-18,S1F10BRH,0.0,0,0.14732551627122395,1
2015-08-18,Z1F0Q8RT,0.0,0,0.053236821842689255,1
2015-08-18,S1F12788,0.0,0,0.07995693265486609,1
2015-08-18,W1F1N6V6,0.0,0,0.006302736143771035,1
2015-08-18,Z1F147WQ,0.0,0,0.01713203808341372,1
2015-08-18,S1F11G2C,0.0,0,0.16052760649164952,1
2015-08-18,W1F16RA7,0.0,0,0.06063863376377796,1
2015-08-18,W1F111N7,0.0,0,0.009325724919137723,1
2015-08-18,S1F13MAM,0.0,0,0.20495208256454073,1
2015-08-18,S1F0S6FZ,0.0,0,0.03943174518453495,1
2015-08-18,S1F1162D,0.0,0,0.010568416510605725,1
2015-08-18,S1F13K7S,0.0,0,0.11703531429132569,1
2015-08-18,W1F19LPJ,0.0,0,0.42131745141793764,1
2015-08-18,Z1F18YST,0.0,0,0.20665055521373055,1
2015-08-18,S1F0RREN,0.0,0,0.10596053013517177,1
2015-08-18,S1F0S49E,0.0,0,0.0867980279263576,1
2015-08-18,W1F1CMVW,0.0,0,0.21097858172386558,1
2015-08-18,Z1F0LNQB,0.0,0,0.06370037342752728,1
2015-08-18,S1F121LH,0.0,0,0.04215348445928838,1
2015-08-18,S1F0S58D,0.0,0,0.1229478564489706,1
2015-08-18,S1F135BR,0.0,0,0.1327998320378153,1
2015-08-18,W1F1CMCY,0.0,0,0.019952022432425436,1
2015-08-18,S1F0BWZ3,0.0,0,0.013033614239487939,1
2015-08-18,W1F0KD3Y,0.0,0,0.13840479969218386,1
2015-08-18,S1F12Y53,0.0,0,0.04935866402309971,1
2015-08-18,S1F01R2B,0.0,0,0.03701350405000328,1
2015-08-18,Z1F17ZCN,0.0,0,0.014914252723541,1
2015-08-18,S1F135F3,0.0,0,0.12061342410683538,1
2015-08-18,S1F0TBK9,0.0,0,0.49964489413566876,1
2015-08-18,Z1F1A0RP,0.0,0,0.005832812107958999,1
2015-08-18,W1F0VNT7,0.0,0,0.1520684041691115,1
2015-08-18,S1F11K34,0.0,0,0.13021900679406667,1
2015-08-18,S1F11S5B,0.0,0,0.051126968809525754,1
2015-08-18,S1F0S68M,0.0,0,0.13537640813585713,1
2015-08-18,Z1F1B799,0.0,0,0.05776079496575285,1
2015-08-18,W1F0M330,0.0,0,0.0937695456693742,1
2015-08-18,W1F1BFRJ,0.0,0,0.0789937779607686,1
2015-08-18,Z1F0LLPJ,0.0,0,0.03366280805056138,1
2015-08-18,S1F0C95J,0.0,0,0.008217563479297349,1
2015-08-18,W1F14GTK,0.0,0,0.1293793229179803,1
2015-08-18,S1F0CVWK,0.0,0,0.06664338359009477,1
2015-08-18,S1F13HPP,0.0,0,0.14237665395627144,1
2015-08-18,W1F0JH87,0.0,0,0.40813785984465734,1
2015-08-18,Z1F0LLPS,0.0,0,0.0705962901423338,1
2015-08-18,S1F136BS,0.0,0,0.12231807804824531,1
2015-08-18,S1F13KF6,0.0,0,0.08019840973672668,1
2015-08-18,S1F0RS3B,0.0,0,0.008416507518809062,1
2015-08-18,Z1F0LH2M,0.0,0,0.04244224349252605,1
2015-08-18,W1F12JLS,0.0,0,0.12334476133556167,1
2015-08-18,Z1F11B2R,0.0,0,0.005853411383760606,1
2015-08-18,S1F13432,0.0,0,0.20587131882402496,1
2015-08-18,S1F0TQJ4,0.0,0,0.19958394072474803,1
2015-08-18,W1F0Z3FW,0.0,0,0.10943305992900544,1
2015-08-18,W1F14FS4,0.0,0,0.01863536032908424,1
2015-08-18,S1F116H4,0.0,0,0.08434074902007606,1
2015-08-18,S1F135GA,0.0,0,0.007111891393349227,1
2015-08-18,W1F1CHY9,0.0,0,0.07199684776732146,1
2015-08-18,W1F17DKS,0.0,0,0.09145874645239738,1
2015-08-18,S1F0S34C,0.0,0,0.056506306916773275,1
2015-08-18,Z1F0LM6T,0.0,0,0.07569110335754649,1
2015-08-18,Z1F0LT3Y,0.0,0,0.045307178779399625,1
2015-08-18,S1F0S351,0.0,0,0.17861227688765846,1
2015-08-18,Z1F11SL0,0.0,0,0.007319177564033371,1
2015-08-18,W1F19J5Q,0.0,0,0.24069519355140057,1
2015-08-18,Z1F0QLC1,0.0,0,0.10993604472846394,1
2015-08-18,S1F12ZRR,0.0,0,0.24675065420209086,1
2015-08-18,S1F0S649,0.0,0,0.3877699709573963,1
2015-08-18,S1F130JB,0.0,0,0.03143647320394307,1
2015-08-18,W1F1DN3S,0.0,0,0.1292317571415337,1
2015-08-18,W1F05X69,0.0,0,0.013793051359958406,1
2015-08-18,S1F0EGMT,0.0,0,0.3080341501297896,1
2015-08-18,S1F0PF59,0.0,0,0.2630285118340835,1
2015-08-18,W1F1BFMS,0.0,0,0.2945333023285162,1
2015-08-18,S1F13KBZ,0.0,0,0.09735410365211736,1
2015-08-18,S1F13619,0.0,0,0.04276450562854172,1
2015-08-18,W1F10Y8K,0.0,0,0.06030865908012996,1
2015-08-18,Z1F0LKX4,0.0,0,0.07497529807149247,1
2015-08-18,S1F10RWZ,0.0,0,0.3274743644229642,1
2015-08-18,S1F136A5,0.0,0,0.12768125307986064,1
2015-08-18,S1F0X4RC,0.0,0,0.07100287781875697,1
2015-08-18,W1F0ZVD8,0.0,0,0.10730931063154772,1
2015-08-18,S1F0FP0C,0.0,0,0.513378789517983,1
2015-08-18,W1F1CJ3G,0.0,0,0.2015155548526625,1
2015-08-18,Z1F0MA1S,0.0,0,0.16079395426467344,1
2015-08-18,W1F0JXDL,0.0,0,0.1483989613784652,1
2015-08-18,S1F12XGM,0.0,0,0.27939396207022277,1
2015-08-18,Z1F0LH7B,0.0,0,0.06669113150584627,1
2015-08-18,S1F0TMRF,0.0,0,0.5003999703841102,1
2015-08-18,Z1F1B6NP,0.0,0,0.0486786867452341,1
2015-08-18,S1F0S4MG,0.0,0,0.3685537542673148,1
2015-08-18,W1F17E35,0.0,0,0.11526983513815528,1
2015-08-18,Z1F0KKN4,0.0,0,0.008344502848686186,1
2015-08-18,S1F0T24J,0.0,0,0.31067945328623914,1
2015-08-18,W1F0XKWR,0.0,0,0.002820853147229987,1
2015-08-18,W1F1BRM3,0.0,0,0.5008483172464157,1
2015-08-18,W1F1DQJD,0.0,0,0.0016111009334893037,1
2015-08-18,Z1F1479Y,0.0,0,0.01625838714839753,1
2015-08-18,S1F0S561,0.0,0,0.43201197829210947,1
2015-08-18,Z1F1R76A,0.0,0,0.012095783798848528,1
2015-08-18,S1F0H6JG,0.0,0,0.24488531198183028,1
2015-08-18,W1F1CZLY,0.0,0,0.1043333642066509,1
2015-08-18,W1F0FY92,0.0,0,0.11112209899154918,1
2015-08-18,S1F0RR2E,0.0,0,0.19810666887721207,1
2015-08-18,W1F14N6K,0.0,0,0.1445207156126312,1
2015-08-18,S1F0RQLR,0.0,0,0.005621014210567792,1
2015-08-18,S1F102L8,0.0,0,0.04920550889304349,1
2015-08-18,S1F0FGBQ,0.0,0,0.7184769331367546,1
2015-08-18,S1F0FZ8F,0.0,0,0.10366786533013295,1
2015-08-18,S1F0JGJV,0.0,0,0.6230102876872521,1
2015-08-18,Z1F0GB8A,0.0,0,0.006352534282074822,1
2015-08-18,W1F1DNYH,0.0,0,0.07628878284650349,1
2015-08-18,W1F0DXT8,0.0,0,0.027502046366172605,1
2015-08-18,S1F0RS81,0.0,0,0.3726448688405054,1
2015-08-18,Z1F11SYE,0.0,0,0.025861785459426915,1
2015-08-18,S1F135SZ,0.0,0,0.5073781089674041,1
2015-08-18,W1F17D9Z,0.0,0,0.07470449141508756,1
2015-08-18,S1F116J4,0.0,0,0.15022406590334733,1
2015-08-18,S1F0QY0Q,0.0,0,0.016999348700185574,1
2015-08-18,Z1F0QL3N,0.0,0,0.4414405528575462,1
2015-08-18,S1F11XDA,0.0,0,0.06858868160257883,1
2015-08-18,W1F1CLBY,0.0,0,0.0337220912049486,1
2015-08-18,W1F0M02P,0.0,0,0.021844281089692084,1
2015-08-18,S1F0LCKH,0.0,0,0.08836877420527552,1
2015-08-18,W1F1D99S,0.0,0,0.05011962401222361,1
2015-08-18,W1F0TYQ9,0.0,0,0.5615329889402315,1
2015-08-18,S1F10FDX,0.0,0,0.062939292734334,1
2015-08-18,Z1F18YB3,0.0,0,0.3011563435232536,1
2015-08-18,W1F1DPSA,0.0,0,0.09000527179261437,1
2015-08-18,S1F11Y4K,0.0,0,0.10961122232465705,1
2015-08-18,S1F0S6GZ,0.0,0,0.4642344923847994,1
2015-08-18,S1F0E9EP,0.0,0,0.6144846574287539,1
2015-08-18,S1F0TPMF,0.0,0,0.006987912123922624,1
2015-08-18,W1F0SJJ2,0.0,0,0.5365384004368218,1
2015-08-18,S1F13GPY,0.0,0,0.09011779460632768,1
2015-08-18,S1F0TP8F,0.0,0,0.07182680666031421,1
2015-08-18,S1F10BNL,0.0,0,0.1334408534680183,1
2015-08-18,W1F0T0B1,0.0,0,0.43128438967041327,1
2015-08-18,S1F10FF0,0.0,0,0.31877000349360174,1
2015-08-18,S1F13JW4,0.0,0,0.009667148593207765,1
2015-08-18,W1F0FEH7,0.0,0,0.42508549044663885,1
2015-08-18,S1F10PED,0.0,0,0.00826607040192946,1
2015-08-18,S1F0EEP2,0.0,0,0.5769380214883397,1
2015-08-18,W1F0YJ6K,0.0,0,0.039444344142820935,1
2015-08-18,W1F0N84F,0.0,0,0.012431402754588039,1
2015-08-18,S1F0S517,0.0,0,0.2228166665600498,1
2015-08-18,S1F0S66R,0.0,0,0.6252019380224193,1
2015-08-18,Z1F0LKWC,0.0,0,0.08116907303846992,1
2015-08-18,W1F1CLH3,0.0,0,0.11841403489255764,1
2015-08-18,Z1F0KJDS,0.0,0,0.4931407841967508,1
2015-08-18,S1F118JP,0.0,0,0.006373368157351536,1
2015-08-18,W1F0976M,0.0,0,0.006478359357642111,1
2015-08-18,Z1F0QK05,0.0,0,0.3065193883962156,1
2015-08-18,W1F1GMWX,0.0,0,0.002610293713464041,1
2015-08-18,S1F0RM77,0.0,0,0.07284888283166562,1
2015-08-18,W1F1CL1K,0.0,0,0.04061035506852446,1
2015-08-18,W1F0FML1,0.0,0,0.047481272650586964,1
2015-08-18,S1F0TPH4,0.0,0,0.10889039209184363,1
2015-08-18,W1F133A0,0.0,0,0.049486341218901976,1
2015-08-18,Z1F0LKMJ,0.0,0,0.06729762585777169,1
2015-08-18,Z1F0L4T5,0.0,0,0.07596026692601592,1
2015-08-18,W1F1B0KF,0.0,0,0.06860032913900742,1
2015-08-18,Z1F0VNSW,0.0,0,0.012791823498965824,1
2015-08-18,S1F10QL8,0.0,0,0.008381686687322504,1
2015-08-18,S1F0GCED,0.0,0,0.49729389707090876,1
2015-08-18,S1F0GPXY,0.0,0,0.0864115424853635,1
2015-08-18,Z1F0LV93,0.0,0,0.056308553900565966,1
2015-08-18,S1F13KNV,0.0,0,0.1424002992272155,1
2015-08-18,Z1F1A0LM,0.0,0,0.00846093527336762,1
2015-08-18,S1F0Y8MA,0.0,0,0.00970070564018763,1
2015-08-18,S1F0GGPP,0.0,0,0.6463171832493059,1
2015-08-18,W1F1C0R9,0.0,0,0.12214790682686102,1
2015-08-18,W1F1BQTN,0.0,0,0.1273621588084249,1
2015-08-18,S1F0TQTF,0.0,0,0.4997656945748797,1
2015-08-18,W1F0Z3G1,0.0,0,0.8341839467922639,1
2015-08-18,S1F13HPR,0.0,0,0.00599559976590843,1
2015-08-18,S1F0AADQ,0.0,0,0.01577004510720206,1
2015-08-18,S1F0S387,0.0,1,0.9124887912057672,0
2015-08-18,W1F15P5S,0.0,0,0.011406099504889529,1
2015-08-18,Z1F1652D,0.0,0,0.00499032069911208,1
2015-08-18,S1F13CMG,0.0,0,0.002515121499342719,1
2015-08-18,W1F17RLV,0.0,0,0.10043009062478062,1
2015-08-18,W1F1FHEK,0.0,0,0.09834821103267341,1
2015-08-18,S1F11ETS,0.0,0,0.0796534483492191,1
2015-08-18,S1F02A0J,0.0,0,0.5531382314139003,1
2015-08-18,S1F0R3JV,0.0,0,0.0777312136403301,1
2015-08-18,W1F1CKKW,0.0,0,0.08530322682259094,1
2015-08-18,S1F0RR7L,0.0,0,0.47808593383905545,1
2015-08-18,S1F122KD,0.0,0,0.2526649384489075,1
2015-08-18,Z1F19KMH,0.0,0,0.06766722021088016,1
2015-08-18,S1F0T1K8,0.0,0,0.009605445688482627,1
2015-08-18,S1F10QDG,0.0,0,0.003756876322789137,1
2015-08-18,Z1F1VMZB,0.0,0,0.0092639580264977,1
2015-08-18,S1F122HQ,0.0,0,0.0569132182952868,1
2015-08-18,S1F044ET,0.0,0,0.006576575572009817,1
2015-08-18,S1F10NM6,0.0,0,0.16150026156094188,1
2015-08-18,W1F0ZK0H,0.0,0,0.025860273180400434,1
2015-08-19,W1F0ZK0H,0.0,0,0.01983036359322298,1
2015-08-19,W1F0JY02,0.0,0,0.004945201763474306,1
2015-08-19,Z1F0ZCPW,0.0,0,0.011408944302206092,1
2015-08-19,Z1F1A0LM,0.0,0,0.01204871021760076,1
2015-08-19,S1F11ETS,0.0,0,0.09910164408724902,1
2015-08-19,S1F0JGJV,0.0,0,0.563407518921156,1
2015-08-19,Z1F0LLPJ,0.0,0,0.033133896337164376,1
2015-08-19,Z1F0LV93,0.0,0,0.046591585897501266,1
2015-08-19,W1F0DXT8,0.0,0,0.0008971296691670165,1
2015-08-19,S1F0RSWJ,0.0,0,0.36417891235866884,1
2015-08-19,S1F0RS81,0.0,0,0.30198631084056815,1
2015-08-19,S1F1365W,0.0,0,0.05132066815062375,1
2015-08-19,Z1F147WQ,0.0,0,0.00564894058532016,1
